reliability_class,reliability_class_label,reliability_score
0,HIGH,99.15770065943956
1,LOW,12.375717446347611
2,MEDIUM,90.74422509014104
0,HIGH,98.93045790808004
0,HIGH,95.71642080271712
0,HIGH,99.81406847711438
2,MEDIUM,90.71182124453998
1,LOW,44.44009847557184
1,LOW,83.47221081610809
1,LOW,74.1738565335508
0,HIGH,99.2545313764736
1,LOW,77.04903945663433
2,MEDIUM,89.71480846068113
0,HIGH,95.62173763185898
1,LOW,14.562760887226082
1,LOW,58.85351940904175
2,MEDIUM,94.75762743870251
0,HIGH,99.0502248370134
1,LOW,75.07204818414807
2,MEDIUM,89.71427949827334
2,MEDIUM,89.96398809333228
0,HIGH,98.56716662816876
0,HIGH,98.82879272632051
1,LOW,79.64397575821852
1,LOW,79.76036318579649
1,LOW,69.01985805330776
0,HIGH,99.69637823477817
0,HIGH,97.35705900054585
0,HIGH,99.80451038064692
2,MEDIUM,87.9939668829896
0,HIGH,99.29781457768432
0,HIGH,99.52173725107215
2,MEDIUM,92.54805087314894
2,MEDIUM,91.7286285537704
2,MEDIUM,91.29358953072196
2,MEDIUM,85.78804493112013
1,LOW,60.18270789228548
1,LOW,20.13150050341245
2,MEDIUM,90.27554064616332
1,LOW,38.43519736880307
2,MEDIUM,86.97912405129043
1,LOW,77.05412235706838
1,LOW,59.33924024005579
1,LOW,36.34229119380296
2,MEDIUM,86.88803682520532
2,MEDIUM,92.61002614892332
2,MEDIUM,94.17725965351411
1,LOW,84.40302278266668
0,HIGH,99.9468924813078
1,LOW,37.47888852149039
2,MEDIUM,88.95825510856533
1,LOW,37.56025571239451
1,LOW,56.15009507939538
1,LOW,80.57213617557532
1,LOW,73.89952999492454
2,MEDIUM,94.33235253601356
1,LOW,79.47865736342378
1,LOW,83.43896477950491
1,LOW,81.5748692794769
0,HIGH,96.19519831932324
0,HIGH,95.23458518071816
1,LOW,37.383648632255984
1,LOW,74.64624683619746
1,LOW,12.481863243635413
1,LOW,5.759408486467539
1,LOW,70.07676253581626
1,LOW,70.92994105074652
1,LOW,75.23392463391606
2,MEDIUM,94.31242894222386
2,MEDIUM,86.7467727713524
0,HIGH,98.36138098931876
2,MEDIUM,89.78857889227916
1,LOW,43.93110134839416
1,LOW,58.59438356357387
1,LOW,54.05359083913598
1,LOW,75.72017333807909
2,MEDIUM,94.5348066143738
2,MEDIUM,94.23828125
0,HIGH,99.21995409471243
0,HIGH,99.93133144379696
1,LOW,81.53936477625955
2,MEDIUM,91.48512351680932
1,LOW,41.8525285060144
1,LOW,82.8651431201205
0,HIGH,99.59108969982768
1,LOW,72.47778650972248
1,LOW,82.2600571583583
1,LOW,77.74419650479173
1,LOW,39.353068734246136
1,LOW,8.265221234727328
0,HIGH,99.64602373342744
2,MEDIUM,88.85800525405445
1,LOW,15.22167713181164
1,LOW,71.8437518522061
1,LOW,66.73699947338936
1,LOW,7.029982119143965
0,HIGH,99.88338329067815
2,MEDIUM,92.89656875239864
1,LOW,69.49046898146408
1,LOW,65.32739930575077
2,MEDIUM,90.14382551288688
1,LOW,55.384233593093626
1,LOW,39.39822226112444
0,HIGH,99.89255564517572
1,LOW,39.811216949111845
1,LOW,58.974594080461706
0,HIGH,98.07135409294472
0,HIGH,99.71789379380756
1,LOW,84.3490663829574
1,LOW,64.14627166795097
0,HIGH,97.00279245566264
1,LOW,62.06068251039815
1,LOW,8.933046614687473
0,HIGH,95.77316666238636
1,LOW,17.51080338932893
0,HIGH,98.03163864971803
0,HIGH,98.3395514833911
1,LOW,73.08991070228244
1,LOW,66.7021947304649
0,HIGH,99.60016661282334
2,MEDIUM,93.23309560074978
1,LOW,71.04157882931354
1,LOW,25.050921317321023
1,LOW,8.328645712142704
1,LOW,22.143208972604096
2,MEDIUM,93.24959615078176
0,HIGH,99.2199075792606
1,LOW,71.65634316887086
1,LOW,30.009872324327592
1,LOW,67.05828634867572
1,LOW,28.911283490259475
1,LOW,40.270844370939365
0,HIGH,99.09641888698717
1,LOW,57.429232697361385
0,HIGH,97.95334532746762
1,LOW,16.4824267500523
0,HIGH,95.79706074374892
2,MEDIUM,87.3657705548764
0,HIGH,97.06237267544532
0,HIGH,97.51257490364937
0,HIGH,99.80353076329948
2,MEDIUM,93.12195274238088
1,LOW,25.040657985274745
1,LOW,47.78228950700944
0,HIGH,97.67532418167744
2,MEDIUM,90.44781450292638
2,MEDIUM,91.25689080713316
1,LOW,8.5527341890243
1,LOW,81.63842486473935
2,MEDIUM,93.57826072793478
1,LOW,83.21384286962719
0,HIGH,99.50375563116816
2,MEDIUM,89.41312957838839
1,LOW,36.216772157335406
2,MEDIUM,91.3928770147652
0,HIGH,97.93684125807825
2,MEDIUM,93.50606101791722
2,MEDIUM,91.03503657498004
1,LOW,62.284712749211565
1,LOW,63.31559571005884
1,LOW,25.660772642702263
1,LOW,71.88039905361055
1,LOW,24.94879776583241
1,LOW,77.75649871405187
2,MEDIUM,86.1949291583214
0,HIGH,99.44371946064152
1,LOW,60.10833104932155
0,HIGH,99.24311378742892
1,LOW,26.32652881181727
0,HIGH,99.17476659889192
1,LOW,54.77967374686804
1,LOW,64.50193664635796
2,MEDIUM,85.91736941629775
1,LOW,7.497018207288791
1,LOW,58.20106464047029
1,LOW,58.77949218798884
1,LOW,26.600229874884025
2,MEDIUM,86.68685355218976
0,HIGH,99.93953654286388
1,LOW,83.14764080168499
1,LOW,76.17620280852428
0,HIGH,95.11500633878396
2,MEDIUM,88.11220925229146
0,HIGH,99.7783196021908
1,LOW,74.78195631041889
1,LOW,6.361985185066494
1,LOW,39.327170395692775
0,HIGH,99.61367840995908
1,LOW,47.31415998529744
2,MEDIUM,86.81975609840433
2,MEDIUM,88.73924333073424
1,LOW,84.26259986551672
0,HIGH,97.06246804508268
0,HIGH,98.25556586238572
2,MEDIUM,86.06227809885843
1,LOW,11.455716626728863
1,LOW,6.065881675600613
1,LOW,79.39947619864918
1,LOW,61.25848503360909
1,LOW,68.90517918080006
1,LOW,41.46367178683237
0,HIGH,95.7247798306882
1,LOW,66.18342651472547
1,LOW,29.924624742696174
1,LOW,41.22695580160617
1,LOW,30.8861864116095
1,LOW,62.42378532747096
0,HIGH,99.7938107643951
2,MEDIUM,94.77341015822822
1,LOW,61.70844906916422
1,LOW,56.342935635156486
1,LOW,36.891139501027006
1,LOW,19.658320669851445
0,HIGH,95.35105408625375
0,HIGH,98.447844122171
2,MEDIUM,90.28423585851884
1,LOW,74.98145678831531
1,LOW,8.195890403915614
2,MEDIUM,90.99404347954248
0,HIGH,96.62203474747707
2,MEDIUM,85.64071952112164
2,MEDIUM,94.6762843104112
0,HIGH,99.5170491615973
1,LOW,79.28282705553102
1,LOW,41.93864286588217
1,LOW,55.77793552685861
1,LOW,83.65899046152411
2,MEDIUM,94.28548579199358
1,LOW,60.091475195163305
1,LOW,73.66305042881316
0,HIGH,96.61092571721896
2,MEDIUM,90.0778380103664
2,MEDIUM,91.6242489615385
1,LOW,7.246604533376831
2,MEDIUM,91.85200045330706
2,MEDIUM,93.9418075211246
1,LOW,26.41208473909421
1,LOW,72.36167747317816
1,LOW,82.51422578901571
1,LOW,62.37133109703471
2,MEDIUM,87.00057262373109
2,MEDIUM,91.55449899540602
1,LOW,16.273310737339557
1,LOW,22.743487271897443
0,HIGH,98.6575412675863
0,HIGH,99.95881517470542
1,LOW,84.32251854097984
0,HIGH,98.18629270725845
0,HIGH,99.38386249784686
2,MEDIUM,88.44171739991035
1,LOW,83.34823742976158
1,LOW,75.66041130639559
1,LOW,13.498618004561788
1,LOW,8.821997884962293
1,LOW,48.5908614841324
2,MEDIUM,92.577415856962
1,LOW,7.763281443389015
1,LOW,30.303229320101888
2,MEDIUM,93.83302802610248
1,LOW,67.15804120411232
1,LOW,83.64338852694812
2,MEDIUM,90.27202507006474
1,LOW,71.79740139323822
1,LOW,79.53037057820744
0,HIGH,97.97641120631155
0,HIGH,95.59703204789191
1,LOW,81.99467480594419
1,LOW,77.52306734813426
1,LOW,82.48388918136867
1,LOW,83.30183714727772
0,HIGH,99.5607019690543
1,LOW,42.55888932928574
1,LOW,39.54461455076723
0,HIGH,96.33873570840696
1,LOW,73.70389775223525
2,MEDIUM,93.15775175605042
1,LOW,8.006609752963193
1,LOW,45.7294248037081
2,MEDIUM,90.03645929495828
1,LOW,61.971181347662586
1,LOW,84.12141607605992
1,LOW,54.87062257844904
1,LOW,69.21299850373323
1,LOW,72.24176766636215
1,LOW,82.24403634820163
1,LOW,15.571325409128375
1,LOW,82.59154668752593
0,HIGH,99.28974792236151
1,LOW,80.7551909723299
1,LOW,62.11555796348953
2,MEDIUM,91.88778406234736
2,MEDIUM,89.59841055914653
1,LOW,60.32435473624132
1,LOW,56.332413991488295
0,HIGH,98.88769048323884
2,MEDIUM,92.09935589153308
1,LOW,60.68110761701403
1,LOW,49.19618354959669
0,HIGH,99.61847002109477
0,HIGH,98.29746353968407
1,LOW,62.441988729122485
1,LOW,79.80039568507242
0,HIGH,96.6231340338734
1,LOW,73.42089040002139
1,LOW,78.09981054120469
1,LOW,38.83558182181636
2,MEDIUM,92.98779221544636
1,LOW,77.86558087964681
2,MEDIUM,91.06192149625032
1,LOW,79.7919530026026
2,MEDIUM,87.65745958916769
2,MEDIUM,89.2187348769093
1,LOW,58.10756070019416
0,HIGH,99.66465731354135
2,MEDIUM,94.39907679102274
1,LOW,8.18151244561708
2,MEDIUM,91.97449915342231
1,LOW,57.20899079615776
0,HIGH,99.64697872794449
2,MEDIUM,90.02896002707756
1,LOW,11.20402549086493
0,HIGH,97.62697158033993
2,MEDIUM,86.07420306231714
2,MEDIUM,92.25103596823207
1,LOW,19.546805528217536
1,LOW,10.614547446950118
1,LOW,49.96304970631103
2,MEDIUM,94.79493467780692
1,LOW,74.77880186245523
0,HIGH,99.37341257891973
2,MEDIUM,94.97936177082497
0,HIGH,99.96640613768294
1,LOW,23.337893858395503
2,MEDIUM,92.4932942860682
1,LOW,76.5561306391074
1,LOW,84.87178420287545
1,LOW,11.919692807384608
1,LOW,57.12149048287271
2,MEDIUM,88.54424499416041
1,LOW,20.571433914767766
0,HIGH,99.72958895921312
2,MEDIUM,92.44178707187184
1,LOW,81.44600669790033
0,HIGH,96.52348772706635
2,MEDIUM,90.50034829881672
1,LOW,72.86766531880323
1,LOW,17.612718023794177
0,HIGH,98.157633386932
1,LOW,39.22479754095323
2,MEDIUM,93.16277554112682
0,HIGH,99.81396337937744
2,MEDIUM,90.73845049423012
1,LOW,18.38212941058926
1,LOW,82.74232055444195
1,LOW,74.3412505120162
1,LOW,80.96478520185272
2,MEDIUM,85.18386687859528
0,HIGH,96.60650197291667
2,MEDIUM,91.83526209139168
2,MEDIUM,89.93793004798401
1,LOW,78.53451358156308
1,LOW,48.024501248678206
1,LOW,67.2542945095992
2,MEDIUM,85.69569819263438
1,LOW,79.7187871664536
0,HIGH,95.50683770856928
0,HIGH,96.11310769223968
0,HIGH,98.88348332866428
2,MEDIUM,85.00940449623133
1,LOW,22.81030598802795
0,HIGH,99.4779646885356
1,LOW,46.376206614966456
1,LOW,79.23958487031427
1,LOW,83.2180005210674
2,MEDIUM,85.65465323269585
1,LOW,40.398505884268246
0,HIGH,97.6121027375759
1,LOW,34.20901215648816
2,MEDIUM,90.47387317613672
1,LOW,43.65990357066931
1,LOW,74.76346685815628
2,MEDIUM,93.10665120536842
1,LOW,19.201000649573118
0,HIGH,98.56003138013332
2,MEDIUM,91.0834934132526
0,HIGH,97.04355173140596
1,LOW,83.42741499408434
0,HIGH,95.14791554850224
1,LOW,17.18000434207646
1,LOW,82.86329128717063
1,LOW,83.71126286297115
0,HIGH,97.02236471737108
1,LOW,82.01383233313193
2,MEDIUM,93.2084717613966
0,HIGH,95.77008413278256
2,MEDIUM,93.68122246110444
2,MEDIUM,87.97788519783062
1,LOW,8.287483327105278
1,LOW,71.78938637021452
0,HIGH,99.5280984602056
1,LOW,74.52977329017384
2,MEDIUM,94.93323879415378
2,MEDIUM,92.83218991293916
0,HIGH,98.5205962023241
1,LOW,62.31534977052255
0,HIGH,99.4875035327156
1,LOW,84.94190816980846
0,HIGH,97.19742168157715
0,HIGH,99.85027466257915
2,MEDIUM,92.72912885032156
0,HIGH,98.88143755229262
0,HIGH,97.39350431324448
0,HIGH,95.96881524787258
2,MEDIUM,94.59527470775495
0,HIGH,99.2529669291766
1,LOW,63.45617826465772
2,MEDIUM,85.92410758343317
2,MEDIUM,94.3977641254221
2,MEDIUM,92.13017454127716
0,HIGH,99.27982888865093
1,LOW,5.8505808812521645
1,LOW,40.99869780666289
1,LOW,57.22862684200418
1,LOW,39.90110206319408
1,LOW,34.03484845139527
1,LOW,83.40895172583247
1,LOW,80.66070941188094
0,HIGH,99.1590270886013
1,LOW,75.92378846260635
0,HIGH,98.73819147706354
1,LOW,9.646947796910087
0,HIGH,96.05332295610036
1,LOW,70.29861244415034
0,HIGH,96.18262406565454
1,LOW,39.37059162364148
1,LOW,68.40750428173928
0,HIGH,95.4105447735201
1,LOW,77.6614351522529
2,MEDIUM,91.15428856060284
1,LOW,19.674014538690543
0,HIGH,97.17470414013472
1,LOW,74.97443238620708
1,LOW,75.75234941818957
1,LOW,71.9078535394367
0,HIGH,99.86407814730129
1,LOW,36.20900263964968
1,LOW,77.23971452417675
0,HIGH,98.89043817788694
2,MEDIUM,89.90170112591595
0,HIGH,97.82997404025006
1,LOW,47.420382447025
1,LOW,73.27217174840479
2,MEDIUM,88.44157995966033
0,HIGH,99.54034806696583
1,LOW,78.04432459964575
0,HIGH,99.86068838348037
0,HIGH,99.68820123210904
2,MEDIUM,90.1650629413436
0,HIGH,99.79620790684736
1,LOW,77.6159615333826
1,LOW,78.759813513211
0,HIGH,99.0247177211367
1,LOW,61.699187726384885
0,HIGH,96.11767934496908
0,HIGH,99.64703970446924
1,LOW,82.75237951012919
0,HIGH,95.9008788044474
1,LOW,8.245226496124246
1,LOW,74.69624678621246
1,LOW,59.79673209787494
1,LOW,17.736442483841994
0,HIGH,96.08510221698916
1,LOW,50.69954517004659
1,LOW,76.27330599537976
2,MEDIUM,91.47739304342144
1,LOW,68.82594503859639
0,HIGH,95.1880332644079
1,LOW,41.795481602058274
1,LOW,36.903971550137925
0,HIGH,99.04955371291403
2,MEDIUM,87.00163337628227
1,LOW,29.539248417547725
0,HIGH,99.71998132593232
2,MEDIUM,93.07333675099164
0,HIGH,99.9792118442697
2,MEDIUM,89.79680559806569
2,MEDIUM,93.21786196562766
1,LOW,4.063755083272884
2,MEDIUM,89.87369844193563
0,HIGH,97.23360746612468
1,LOW,67.54029920218957
0,HIGH,99.52440540752708
1,LOW,34.72231622558764
1,LOW,6.425578895308759
0,HIGH,95.01279383313656
1,LOW,83.78461620563964
2,MEDIUM,89.75847110807112
2,MEDIUM,94.50226088816028
1,LOW,6.116183187283701
1,LOW,62.62401426534068
1,LOW,83.85362970529397
1,LOW,78.65349161606522
1,LOW,4.507505354967078
0,HIGH,99.92965656981444
1,LOW,62.50803459407814
2,MEDIUM,89.98707745660013
1,LOW,75.48468046087036
0,HIGH,95.6923608040854
1,LOW,61.50901705116257
0,HIGH,97.67848353198504
1,LOW,68.45012562945229
1,LOW,71.39242955098656
2,MEDIUM,86.28888316203171
0,HIGH,97.32881324522224
1,LOW,73.12135931864847
2,MEDIUM,91.23929025266436
0,HIGH,97.65621991309509
2,MEDIUM,91.8654031676606
0,HIGH,95.25133991765234
1,LOW,80.75059860910666
1,LOW,22.67232266004896
0,HIGH,99.68400095718108
1,LOW,33.17538120678283
1,LOW,36.02716715299376
2,MEDIUM,94.49091153025292
1,LOW,13.872365665387877
2,MEDIUM,90.92120936771435
1,LOW,37.62369103872479
0,HIGH,99.91150295042624
1,LOW,22.15431977703082
0,HIGH,99.096148828409
2,MEDIUM,87.92556041387274
1,LOW,60.32138381017684
1,LOW,79.92845964487711
1,LOW,79.33906942926629
0,HIGH,96.40562036942605
0,HIGH,99.67934952664136
2,MEDIUM,90.06837566627792
1,LOW,11.44730521308796
1,LOW,76.03022591970073
0,HIGH,95.93074105996205
0,HIGH,97.33495466837525
1,LOW,73.01788504244989
0,HIGH,97.93425406664127
1,LOW,73.4182564118223
1,LOW,75.3971091403194
1,LOW,64.77839355307397
2,MEDIUM,94.21901838107787
0,HIGH,95.64026663278206
1,LOW,67.68521252913621
0,HIGH,99.92104864664016
0,HIGH,96.38180493695836
0,HIGH,99.3202304340665
1,LOW,68.39155694394819
0,HIGH,96.04759843601482
1,LOW,72.5541995783779
1,LOW,80.30465316697155
0,HIGH,99.44449520600912
1,LOW,18.24243659916692
0,HIGH,98.86414955678478
0,HIGH,99.8616454478864
1,LOW,16.96769207149467
1,LOW,83.53030465929989
0,HIGH,99.73907394353046
2,MEDIUM,91.04627032677112
1,LOW,57.54965382198181
0,HIGH,99.61874940280386
1,LOW,51.14093609665479
2,MEDIUM,93.24777479465745
1,LOW,84.92545672310065
0,HIGH,99.68677566608852
0,HIGH,99.75667663570718
1,LOW,59.31972397131891
1,LOW,57.3370322020772
2,MEDIUM,94.37027925693722
2,MEDIUM,89.46805934937517
0,HIGH,98.93150343440144
2,MEDIUM,90.1714136536726
0,HIGH,99.53279280883577
1,LOW,83.35944204450027
0,HIGH,99.7995940222182
2,MEDIUM,86.03068175209042
2,MEDIUM,88.839367365007
0,HIGH,99.7660674641468
0,HIGH,99.4902780972244
1,LOW,55.014362582264575
1,LOW,81.33254993837284
2,MEDIUM,88.28572230375539
1,LOW,69.42317916904541
1,LOW,80.21331308480408
2,MEDIUM,91.78308022266238
1,LOW,56.9093843525428
0,HIGH,99.15480193369612
1,LOW,71.09930782109672
0,HIGH,97.09584956974632
0,HIGH,97.71155255350412
0,HIGH,96.42802929835386
1,LOW,80.25361162474485
0,HIGH,99.9245081778744
1,LOW,17.576068506081157
1,LOW,33.233374740566255
1,LOW,43.69511157867412
1,LOW,69.09999537164798
0,HIGH,97.92671048172808
1,LOW,35.048582008989484
2,MEDIUM,89.263852127078
1,LOW,82.45268880951349
1,LOW,57.28279125307731
1,LOW,62.043493308526486
2,MEDIUM,86.35148640568653
1,LOW,75.61722964399398
0,HIGH,98.95613089349
1,LOW,70.74449358256555
1,LOW,84.87987843739941
2,MEDIUM,94.04058936821058
2,MEDIUM,92.96418319472124
1,LOW,83.5542243132378
1,LOW,55.60954193648907
1,LOW,49.340495433608986
2,MEDIUM,94.8562800258506
0,HIGH,99.52302448180562
2,MEDIUM,91.90205385615052
0,HIGH,99.2168170995505
1,LOW,79.06804257884693
0,HIGH,95.56443851624798
1,LOW,74.06133459118264
1,LOW,38.26524722076615
2,MEDIUM,94.58375162379508
1,LOW,77.72737947187018
1,LOW,72.49572180801995
1,LOW,74.29502462382523
1,LOW,82.1976384179823
0,HIGH,95.10379843165198
1,LOW,38.27657871230652
2,MEDIUM,91.99319169841289
2,MEDIUM,88.60910602388589
1,LOW,82.14914646722671
1,LOW,40.825004955970975
1,LOW,84.07369374730187
2,MEDIUM,92.6417252924742
1,LOW,81.81484711581084
2,MEDIUM,90.59544895065385
0,HIGH,97.5489249845764
2,MEDIUM,91.37756870246236
1,LOW,65.5123965598101
2,MEDIUM,94.70843769456089
1,LOW,69.40173571280575
1,LOW,8.415288073521515
2,MEDIUM,94.57171527118568
0,HIGH,98.79556466172464
0,HIGH,99.64956060250866
0,HIGH,95.56419495940348
1,LOW,57.26888087890467
1,LOW,57.89399455315526
1,LOW,59.53197648452786
0,HIGH,99.57862054393068
0,HIGH,96.77785504682072
1,LOW,17.509714835941796
1,LOW,74.91850119796084
0,HIGH,99.76580535955388
2,MEDIUM,93.61323875031574
0,HIGH,99.80880731961524
0,HIGH,97.8061498284909
1,LOW,19.052915224677943
2,MEDIUM,94.93002476295112
1,LOW,58.35660204407268
1,LOW,57.669948083515074
1,LOW,77.44137062995742
1,LOW,30.358290639820616
1,LOW,81.27121724815328
1,LOW,66.8141234743682
2,MEDIUM,86.19217173550138
1,LOW,37.9126885200122
1,LOW,71.97022876101738
2,MEDIUM,87.17907840512589
1,LOW,69.42059172451029
1,LOW,84.76789921537856
1,LOW,21.479979999647007
0,HIGH,98.97874475964616
2,MEDIUM,88.82694158814584
2,MEDIUM,94.53401439192947
0,HIGH,96.89663366827894
1,LOW,66.88401106657362
1,LOW,62.1876465706773
0,HIGH,98.7000085285859
2,MEDIUM,88.34411818469586
1,LOW,56.827066599578025
1,LOW,45.87449141115094
1,LOW,72.35837925412022
2,MEDIUM,89.28036884338012
1,LOW,13.03324409689861
0,HIGH,98.70472135420238
1,LOW,83.26949680912652
1,LOW,10.829080966087716
1,LOW,71.86723900608118
0,HIGH,99.14905748063838
0,HIGH,99.87643483469394
1,LOW,62.57916820441157
1,LOW,39.57760803912628
1,LOW,82.55438886341919
2,MEDIUM,88.55095315848868
0,HIGH,95.98153864650308
1,LOW,68.87132767299377
1,LOW,7.818556430545506
2,MEDIUM,86.38418939972429
0,HIGH,97.99833490987938
0,HIGH,97.60207176281438
1,LOW,7.916697732060518
0,HIGH,99.98573909485312
2,MEDIUM,94.73238618654024
2,MEDIUM,93.3758091396358
1,LOW,73.63803815944165
1,LOW,8.287412703775802
2,MEDIUM,87.03057917626444
2,MEDIUM,93.11336689350998
0,HIGH,98.95402026230776
2,MEDIUM,85.58278701589485
1,LOW,18.377507897134915
1,LOW,58.66890366755905
1,LOW,82.31796783839962
1,LOW,75.87064685211037
1,LOW,7.203563226616986
2,MEDIUM,90.75394052070502
1,LOW,23.48612771746732
1,LOW,84.64414840874919
1,LOW,20.957795941556864
1,LOW,77.74355245155286
1,LOW,83.13792239313265
0,HIGH,99.42955261610814
2,MEDIUM,85.68011669033194
1,LOW,82.25954213016827
1,LOW,52.14392948424624
1,LOW,58.94833051354004
0,HIGH,99.8434290505239
1,LOW,58.64808086874474
1,LOW,71.55508023152467
1,LOW,10.42748944661152
1,LOW,71.56771236006142
0,HIGH,95.96347262370422
1,LOW,71.24482811686984
1,LOW,71.83778063047032
0,HIGH,96.99632172897616
2,MEDIUM,93.7154093683647
0,HIGH,98.03458200296495
1,LOW,72.0183888355439
0,HIGH,98.5662072511189
1,LOW,63.89282155957059
1,LOW,84.1297182812222
1,LOW,8.610867035112353
1,LOW,82.7085093125473
0,HIGH,99.08537494405904
1,LOW,66.6644963534737
1,LOW,64.93064446263672
1,LOW,74.53405648411041
1,LOW,76.01416619873133
0,HIGH,96.5785469893785
0,HIGH,97.93408818669228
1,LOW,69.82636387293624
1,LOW,78.47218044970809
2,MEDIUM,91.5829872025536
1,LOW,78.15015600703227
1,LOW,28.811481764975092
2,MEDIUM,90.41742142852026
1,LOW,64.87466120636586
2,MEDIUM,93.59679770886792
1,LOW,20.71696886638369
1,LOW,21.794211749836084
0,HIGH,95.92918954550342
1,LOW,45.82385570058958
1,LOW,6.746176305366984
1,LOW,83.95943286639033
1,LOW,81.8506498361666
1,LOW,71.68585013736588
2,MEDIUM,86.87125228825947
0,HIGH,99.68923069673608
1,LOW,70.70561707622699
0,HIGH,99.72957010098229
0,HIGH,96.17977009686108
1,LOW,59.21488203304918
1,LOW,60.40866801828342
0,HIGH,99.3613212460346
0,HIGH,98.8766877740172
1,LOW,79.4429660202113
1,LOW,17.18751539022858
1,LOW,82.41888013588434
1,LOW,61.61924475614048
1,LOW,33.615683356081824
2,MEDIUM,93.4116324317052
0,HIGH,97.84197698064892
0,HIGH,99.84378046683196
1,LOW,68.21944932997384
1,LOW,81.72910972786306
0,HIGH,96.08329603952508
1,LOW,36.73985623388246
0,HIGH,99.69095775382485
0,HIGH,96.22365039225812
2,MEDIUM,90.3300498649436
1,LOW,78.88612310845323
1,LOW,34.37696022518063
1,LOW,62.72743324277435
2,MEDIUM,85.49628619335816
1,LOW,12.48104681464834
1,LOW,6.373944397414023
1,LOW,80.97778978969387
1,LOW,12.620193509876628
1,LOW,7.573491411860565
1,LOW,73.82732948803547
1,LOW,77.84285513676913
0,HIGH,99.22715401834152
1,LOW,44.57836865602353
2,MEDIUM,90.04528467174737
0,HIGH,95.06452320404432
0,HIGH,99.28123831114394
0,HIGH,99.88904371117718
1,LOW,80.1741172172098
0,HIGH,99.70479073411698
2,MEDIUM,85.74681492135694
1,LOW,71.7828728295369
1,LOW,35.35436285445848
1,LOW,22.46004420287233
1,LOW,80.64086539867915
1,LOW,75.45149780168059
1,LOW,9.141624751524937
1,LOW,44.19344695461106
1,LOW,76.50774768783742
1,LOW,82.50847521784085
0,HIGH,98.32634035559776
1,LOW,49.02512352142087
0,HIGH,99.10855097173028
1,LOW,82.82902619287363
1,LOW,41.03873622097222
0,HIGH,99.83831266037026
0,HIGH,99.1665494269808
1,LOW,64.87210877261724
2,MEDIUM,90.56223916297064
1,LOW,62.47860857814847
1,LOW,75.96521198087275
0,HIGH,96.87311452837564
1,LOW,80.61859835780432
2,MEDIUM,88.11735914769997
2,MEDIUM,85.40472598166846
0,HIGH,98.07368339298412
1,LOW,82.40941194775469
1,LOW,67.14612622983542
2,MEDIUM,91.08950006766612
0,HIGH,98.84725296027342
2,MEDIUM,88.02240766549913
1,LOW,82.37360806960548
2,MEDIUM,86.41639323330601
2,MEDIUM,91.04669766708994
1,LOW,18.313209864608236
0,HIGH,95.91173379370152
1,LOW,9.813752593429696
1,LOW,25.600492140434483
1,LOW,80.56177366946962
2,MEDIUM,87.95947340651983
2,MEDIUM,91.86778365484336
2,MEDIUM,93.64060825933524
2,MEDIUM,94.26821561420266
1,LOW,72.07929578846208
1,LOW,58.46373046700816
1,LOW,82.81145756318816
0,HIGH,99.95168495802469
2,MEDIUM,85.50772156751171
0,HIGH,99.69580356001768
2,MEDIUM,85.27783576931304
1,LOW,77.20036448197042
2,MEDIUM,93.35115658032004
1,LOW,19.170542696800503
1,LOW,81.62640487597766
1,LOW,64.53381657314205
0,HIGH,95.48806860994804
2,MEDIUM,93.87808909157152
0,HIGH,97.40698130510754
1,LOW,75.02779192051234
1,LOW,84.6057141466364
0,HIGH,95.26743359689152
2,MEDIUM,87.62223606868524
0,HIGH,96.65635601709712
1,LOW,7.171112777192522
