number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
11,11,35,22,213,55,122,25,11,58,147,25,43,31,24,5,11,4,4,7,6,0,24,4,6,7,8,4
12,12,29,24,166,97,53,4,12,43,57,4,16,21,11,9,12,7,10,10,16,0,5,9,4,12,14,6
11,11,16,22,163,139,13,0,11,135,13,0,11,1,0,5,11,47,36,41,1,0,1,2,2,1,2,2
8,8,44,16,212,123,71,10,8,55,81,10,21,19,14,19,8,10,11,13,15,0,17,11,12,7,15,10
9,9,7,18,50,30,9,2,9,10,11,2,1,2,3,1,9,4,2,3,4,0,3,0,4,1,3,8
2,2,57,4,100,84,14,0,2,21,14,0,3,5,4,9,2,6,6,6,11,0,2,5,9,10,11,11
7,7,40,14,211,143,53,8,7,41,61,8,12,14,12,5,7,7,11,11,22,0,15,17,18,20,18,14
4,4,48,8,145,97,41,3,4,42,44,3,14,11,9,9,4,9,8,11,9,0,7,7,12,9,9,14
7,7,16,14,90,62,20,1,7,25,21,1,5,5,7,7,7,8,2,10,6,0,3,10,7,5,5,2
7,7,37,14,191,128,48,8,7,53,56,8,11,18,8,19,7,17,13,12,10,0,11,14,10,10,11,12
3,3,5,6,12,6,3,0,3,3,3,0,2,0,0,1,3,0,0,1,0,0,1,0,1,2,0,1
11,11,12,22,99,57,29,2,11,27,31,2,11,1,6,3,11,7,4,5,4,0,11,3,5,12,10,4
8,8,18,16,99,52,33,6,8,30,39,6,16,8,5,4,8,4,6,4,6,0,4,6,7,5,4,6
10,10,28,20,210,137,56,7,10,57,63,7,14,16,13,12,10,13,16,14,15,0,13,16,16,13,9,13
5,5,49,10,192,138,45,4,5,58,49,4,14,13,11,12,5,14,14,16,16,0,7,7,11,18,12,18
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
11,11,25,22,129,85,30,3,11,39,33,3,8,7,6,7,11,11,8,12,7,0,9,8,7,8,9,8
2,2,22,4,33,24,7,0,2,13,7,0,1,3,1,0,2,5,4,3,1,0,2,0,3,4,2,2
9,9,30,18,209,142,55,3,9,60,58,3,17,16,14,13,9,13,17,13,12,0,8,15,15,13,12,19
3,3,23,6,48,25,19,1,3,10,20,1,4,3,2,0,3,2,3,1,6,0,10,3,4,2,2,2
5,5,25,10,91,56,26,4,5,20,30,4,5,8,4,7,5,6,4,5,8,0,9,6,6,5,4,5
6,6,8,12,38,24,6,2,6,7,8,2,1,0,2,3,6,2,4,0,2,0,3,5,3,1,2,2
4,4,45,8,127,87,31,5,4,37,36,5,15,4,5,13,4,6,5,11,8,0,7,6,11,10,5,12
5,5,15,10,59,41,13,0,5,16,13,0,5,3,2,13,5,3,2,6,3,0,3,3,4,4,2,1
6,6,11,12,50,30,12,2,6,12,14,2,7,1,2,5,6,2,3,0,3,0,2,7,1,4,5,0
6,6,52,12,210,137,62,5,6,81,67,5,34,8,12,16,6,16,14,17,15,0,8,12,18,7,13,9
2,2,9,4,14,8,4,0,2,4,4,0,2,0,1,0,2,0,1,1,1,0,1,1,2,0,1,1
10,10,6,20,47,26,9,2,10,13,11,2,6,1,0,3,10,2,2,3,2,0,2,4,3,1,5,1
7,7,26,14,106,63,32,4,7,24,36,4,4,11,8,4,7,6,7,7,3,0,9,7,10,7,8,4
2,2,52,4,98,90,6,0,2,83,6,0,3,1,2,1,2,24,31,25,1,0,0,1,3,1,2,1
9,9,6,18,36,10,16,1,9,7,17,1,5,3,4,1,9,1,1,0,1,0,4,2,1,1,0,2
10,10,28,20,210,141,48,11,10,52,59,11,12,14,13,15,10,12,15,13,21,0,9,18,12,12,10,13
10,10,38,20,214,130,63,11,10,60,74,11,19,20,16,13,10,17,9,15,12,0,8,15,14,9,14,12
9,9,20,18,90,58,21,2,9,15,23,2,5,8,5,4,9,5,4,1,7,0,3,10,9,8,6,4
3,3,14,6,34,23,8,0,3,10,8,0,3,2,3,3,3,2,4,1,0,0,0,2,1,3,3,4
6,6,45,12,206,142,52,6,6,48,58,6,13,11,15,17,6,13,9,13,11,0,13,11,18,22,10,18
12,12,24,24,217,144,51,10,12,66,61,10,13,14,14,10,12,24,16,13,18,0,10,8,12,17,13,13
5,5,21,10,65,37,22,1,5,18,23,1,2,7,7,4,5,5,7,4,2,0,6,3,3,2,3,4
7,7,22,14,90,27,48,8,7,32,56,8,23,13,6,3,7,4,3,2,3,0,6,2,2,1,4,3
7,7,46,14,207,136,56,8,7,72,64,8,31,13,3,23,7,12,14,15,11,0,9,15,11,15,12,8
11,11,13,22,104,57,33,3,11,22,36,3,7,9,9,4,11,6,5,4,8,0,8,11,5,3,8,3
4,4,35,8,110,76,30,0,4,0,30,0,0,15,10,9,4,0,0,0,11,13,5,21,0,11,5,6
8,8,7,16,41,22,7,4,8,8,11,4,0,2,2,1,8,1,2,5,3,0,3,1,3,1,2,3
9,9,32,18,214,139,58,8,9,63,66,8,21,13,13,14,9,11,16,15,9,0,11,17,18,16,12,11
6,6,30,12,111,67,37,1,6,43,38,1,22,3,3,9,6,7,6,8,5,0,9,7,10,6,7,2
10,10,27,20,140,86,39,5,10,27,44,5,4,19,8,13,10,6,8,9,9,0,8,7,9,10,6,9
10,10,29,20,162,43,90,19,10,28,109,19,17,26,28,4,10,5,0,6,5,0,19,3,6,4,6,4
3,3,14,6,35,25,7,0,3,14,7,0,5,0,0,1,3,4,2,3,2,0,2,1,4,4,4,0
12,12,20,24,182,112,58,0,12,0,58,0,0,21,19,20,12,0,0,0,20,14,18,14,0,11,17,16
7,7,12,14,50,12,28,3,7,8,31,3,6,12,5,3,7,0,2,0,2,0,5,1,2,1,1,0
3,3,37,6,101,89,8,1,3,81,9,1,7,1,0,1,3,25,25,24,2,0,0,1,5,3,2,1
7,7,40,14,211,135,69,0,7,0,69,0,0,22,25,15,7,0,0,0,21,18,22,18,0,16,19,28
11,11,18,22,150,98,34,7,11,38,41,7,5,7,8,9,11,6,17,10,8,0,14,9,5,13,13,8
12,12,9,24,71,33,21,5,12,16,26,5,6,11,3,9,12,2,5,3,4,0,1,2,1,2,4,1
6,6,11,12,61,51,3,1,6,48,4,1,3,0,0,3,6,20,8,17,0,0,0,1,1,1,0,0
4,4,22,8,69,46,19,0,4,0,19,0,0,3,8,8,4,0,0,0,4,9,8,7,0,7,6,5
12,12,27,24,214,109,76,17,12,54,93,17,18,18,21,12,12,14,11,11,7,0,19,12,13,7,9,13
11,11,7,22,45,8,20,6,11,6,26,6,4,6,7,1,11,2,0,0,0,0,3,1,2,1,1,0
12,12,15,24,168,145,10,1,12,137,11,1,9,0,1,4,12,42,36,50,2,0,0,2,5,1,2,1
11,11,30,22,215,100,93,11,11,64,104,11,27,25,26,6,11,14,12,11,8,0,15,8,10,6,14,11
5,5,9,10,40,31,3,1,5,10,4,1,1,2,0,6,5,2,3,4,3,0,0,4,3,3,1,2
12,12,20,24,188,131,38,7,12,51,45,7,10,15,7,22,12,12,14,15,12,0,6,14,10,14,6,12
4,4,8,8,22,10,6,2,4,7,8,2,3,1,0,2,4,2,1,1,0,0,2,1,2,0,0,1
2,2,60,4,108,94,12,0,2,30,12,0,1,5,6,11,2,12,8,9,14,0,0,7,5,13,9,6
8,8,17,16,77,17,45,7,8,21,52,7,16,11,10,2,8,2,1,2,2,0,8,3,3,1,1,0
8,8,33,16,140,70,56,6,8,51,62,6,35,6,5,11,8,4,4,8,7,0,10,11,9,6,6,4
9,9,20,18,107,30,63,5,9,32,68,5,23,13,12,2,9,3,5,1,7,0,15,2,3,0,4,3
7,7,13,14,69,43,16,3,7,21,19,3,6,3,1,3,7,6,2,7,3,0,6,6,5,7,2,2
2,2,24,4,39,28,9,0,2,11,9,0,4,2,3,3,2,1,4,2,3,0,0,1,6,3,3,2
3,3,56,6,122,74,44,1,3,31,45,1,13,10,14,9,3,6,4,8,5,0,7,11,8,8,9,6
10,10,27,20,210,147,46,7,10,54,53,7,11,14,11,16,10,11,16,16,14,0,10,19,11,14,12,18
9,9,31,18,214,147,51,7,9,61,58,7,17,9,10,12,9,16,13,15,14,0,15,11,15,16,15,20
7,7,29,14,189,170,10,2,7,146,12,2,9,0,1,6,7,46,47,44,3,0,0,5,4,3,6,6
4,4,39,8,113,77,30,2,4,33,32,2,11,8,6,10,4,11,7,4,10,0,5,7,10,5,8,5
5,5,22,10,50,30,15,0,5,30,15,0,0,15,0,0,5,0,15,15,0,0,0,0,0,0,0,0
5,5,7,10,24,12,6,1,5,4,7,1,1,4,0,3,5,0,1,2,0,0,1,0,2,3,1,0
2,2,55,4,89,67,20,0,2,24,20,0,6,7,3,5,2,5,6,7,7,0,4,7,9,8,7,6
5,5,52,10,193,126,57,5,5,62,62,5,17,12,13,17,5,21,14,10,9,0,15,14,10,9,7,15
5,5,50,10,110,70,35,0,5,70,35,0,0,35,0,0,5,0,35,35,0,0,0,0,0,0,0,0
9,9,27,18,134,82,41,2,9,38,43,2,12,18,5,10,9,7,11,8,8,0,6,8,7,7,8,8
6,6,9,12,47,35,5,1,6,10,6,1,2,3,0,6,6,2,4,2,5,0,0,2,6,2,2,4
3,3,51,6,114,81,28,2,3,31,30,2,7,8,6,11,3,6,9,9,3,0,7,10,8,7,6,12
2,2,13,4,26,24,0,0,2,24,0,0,0,0,0,0,2,14,6,4,0,0,0,0,0,0,0,0
4,4,18,8,53,32,15,2,4,14,17,2,4,3,4,3,4,2,5,3,2,0,4,2,6,2,2,5
4,4,10,8,26,8,14,0,4,6,14,0,5,3,2,0,4,1,0,0,0,0,4,0,3,0,3,1
12,12,14,24,119,68,29,10,12,32,39,10,12,6,5,7,12,5,8,7,3,0,6,9,7,8,6,8
4,4,17,8,55,40,11,0,4,18,11,0,5,5,1,3,4,4,6,3,4,0,0,4,2,3,7,4
2,2,58,4,113,108,3,0,2,99,3,0,3,0,0,3,2,37,26,33,1,0,0,3,2,1,2,0
9,9,19,18,125,78,30,8,9,33,38,8,9,10,8,5,9,10,6,8,9,0,3,7,8,5,13,7
11,11,27,22,211,131,58,11,11,63,69,11,24,16,8,19,11,12,15,12,14,0,10,13,7,13,9,17
12,12,32,24,157,54,87,4,12,82,91,4,71,4,2,16,12,3,2,6,8,0,10,6,2,2,4,5
9,9,31,18,210,138,57,6,9,58,63,6,13,8,18,14,9,14,12,19,12,0,18,13,15,15,11,13
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
2,2,12,4,20,16,2,0,2,4,2,0,1,0,0,4,2,2,0,1,2,0,1,0,1,2,2,2
6,6,17,12,48,30,12,0,6,13,12,0,4,4,2,2,6,4,4,1,3,0,2,2,3,5,4,2
6,6,8,12,36,19,10,1,6,9,11,1,4,1,4,1,6,0,0,5,1,0,1,2,6,1,3,0
9,9,25,18,209,186,12,2,9,162,14,2,9,1,2,3,9,53,53,47,9,0,0,2,4,5,7,3
7,7,43,14,212,127,67,11,7,54,78,11,18,15,19,19,7,12,12,12,8,0,15,16,9,10,14,15
12,12,20,24,213,178,19,4,12,170,23,4,17,2,0,7,12,48,52,53,3,0,0,2,7,2,3,1
9,9,32,18,212,137,56,10,9,64,66,10,17,16,10,13,9,16,15,16,11,0,13,12,16,10,14,14
8,8,16,16,96,61,22,5,8,26,27,5,11,5,4,4,8,5,6,4,4,0,2,6,8,5,6,13
7,7,64,14,154,98,49,0,7,98,49,0,0,49,0,0,7,0,49,49,0,0,0,0,0,0,0,0
3,3,50,6,118,84,30,1,3,32,31,1,3,9,10,6,3,6,11,12,12,0,8,12,3,8,8,6
3,3,45,6,98,69,22,4,3,25,26,4,9,4,6,11,3,3,5,8,5,0,3,8,10,6,11,2
12,12,24,24,220,140,68,0,12,0,68,0,0,20,28,13,12,0,0,0,21,22,20,14,0,31,18,21
9,9,40,18,209,66,117,17,9,63,134,17,49,24,21,5,9,7,3,4,7,0,23,6,15,8,6,5
2,2,11,4,15,6,7,0,2,0,7,0,0,1,4,0,2,0,0,0,0,0,2,1,0,0,3,2
8,8,38,16,143,101,30,4,8,38,34,4,11,7,8,14,8,9,6,12,9,0,4,9,11,8,15,8
3,3,25,6,57,36,18,0,3,16,18,0,9,4,3,3,3,2,2,3,6,0,2,4,4,2,6,4
4,4,55,8,171,123,39,5,4,58,44,5,14,9,5,11,4,19,10,15,8,0,11,13,8,12,14,13
12,12,15,24,105,27,57,9,12,21,66,9,15,9,12,2,12,2,2,2,3,0,21,3,2,5,3,3
10,10,23,20,209,180,17,2,10,169,19,2,13,0,3,1,10,44,56,56,4,0,1,3,2,5,6,3
3,3,20,6,52,43,6,0,3,18,6,0,2,2,1,7,3,7,2,7,3,0,1,4,3,3,4,3
12,12,24,24,213,135,57,9,12,60,66,9,19,14,14,18,12,11,12,18,17,0,10,10,4,9,20,16
11,11,27,22,77,44,22,0,11,44,22,0,0,22,0,0,11,0,22,22,0,0,0,0,0,0,0,0
6,6,45,12,206,146,44,10,6,47,54,10,11,13,11,15,6,11,13,12,11,0,9,10,18,15,18,23
11,11,27,22,219,139,60,9,11,57,69,9,15,14,15,19,11,11,18,13,16,0,16,16,14,12,13,7
7,7,38,14,207,148,49,3,7,56,52,3,13,9,9,15,7,10,14,19,17,0,18,18,12,16,13,14
2,2,15,4,25,18,5,0,2,10,5,0,1,3,0,2,2,2,2,5,1,0,1,2,2,1,0,1
11,11,25,22,211,141,54,5,11,56,59,5,17,13,6,14,11,14,16,9,17,0,18,12,11,9,21,18
7,7,20,14,64,40,15,2,7,18,17,2,5,4,2,7,7,3,2,8,6,0,4,3,3,2,2,4
6,6,47,12,209,138,57,8,6,53,65,8,18,14,12,21,6,6,18,11,14,0,13,12,14,13,11,18
12,12,20,24,221,192,15,2,12,174,17,2,11,3,0,3,12,56,51,56,6,0,1,4,5,5,5,1
10,10,27,20,133,74,42,7,10,38,49,7,9,16,9,7,10,9,8,12,4,0,8,9,6,4,3,12
11,11,5,22,45,25,8,1,11,11,9,1,2,3,2,2,11,3,4,2,5,0,1,1,1,3,3,1
8,8,34,16,208,142,52,6,8,48,58,6,10,12,17,15,8,14,13,11,15,0,13,19,12,9,19,15
2,2,38,4,62,48,12,0,2,24,12,0,2,3,3,5,2,10,2,10,5,0,4,2,3,4,3,4
12,12,26,24,137,76,44,5,12,27,49,5,10,21,3,7,12,6,7,4,10,0,10,9,7,7,6,13
6,6,10,12,27,13,8,0,6,5,8,0,2,6,0,1,6,0,0,3,0,0,0,1,2,2,2,2
12,12,6,24,51,25,13,1,12,7,14,1,4,8,0,6,12,0,0,3,2,0,1,2,1,1,5,5
2,2,32,4,51,37,12,0,2,17,12,0,5,4,1,5,2,4,5,3,4,0,2,2,4,4,4,2
5,5,43,10,95,60,30,0,5,60,30,0,0,30,0,0,5,0,30,30,0,0,0,0,0,0,0,0
8,8,34,16,211,147,51,5,8,58,56,5,17,11,11,12,8,11,17,13,12,0,12,17,11,15,22,17
7,7,39,14,208,142,53,6,7,49,59,6,14,15,6,20,7,11,15,9,17,0,18,12,15,10,16,17
9,9,11,18,77,47,20,1,9,21,21,1,8,1,2,5,9,6,6,1,5,0,9,4,4,3,6,7
5,5,57,10,125,80,40,0,5,80,40,0,0,40,0,0,5,0,40,40,0,0,0,0,0,0,0,0
3,3,32,6,73,50,19,1,3,17,20,1,4,3,2,6,3,4,2,7,6,0,10,5,8,3,4,5
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
4,4,52,8,162,118,36,4,4,44,40,4,10,14,7,10,4,12,12,10,18,0,5,8,9,13,13,13
4,4,19,8,46,25,16,1,4,16,17,1,11,0,0,7,4,1,2,2,0,0,5,5,3,2,2,1
9,9,10,18,70,46,15,0,9,13,15,0,6,4,2,9,9,3,2,2,3,0,3,14,5,3,4,1
11,11,35,22,214,142,51,10,11,50,61,10,11,18,13,22,11,14,10,15,11,0,9,10,14,12,19,15
5,5,31,10,120,80,35,0,5,0,35,0,0,11,10,11,5,0,0,0,11,19,14,7,0,7,10,15
10,10,28,20,212,141,54,7,10,64,61,7,17,9,18,11,10,17,13,17,15,0,10,16,11,9,16,16
8,8,36,16,212,140,52,12,8,61,64,12,22,9,10,17,8,16,10,13,14,0,11,9,18,11,20,12
7,7,39,14,207,140,54,6,7,63,60,6,14,14,8,14,7,12,19,18,13,0,18,17,8,9,15,15
11,11,25,22,211,141,54,5,11,63,59,5,15,18,9,14,11,10,20,18,17,0,12,17,13,15,9,8
6,6,9,12,41,23,11,1,6,7,12,1,3,2,4,4,6,3,1,0,2,0,2,2,2,1,4,4
11,11,27,22,218,140,55,12,11,53,67,12,14,8,16,11,11,7,13,19,19,0,17,15,13,14,9,20
9,9,18,18,114,64,34,7,9,34,41,7,9,8,12,5,9,7,11,7,6,0,5,5,7,6,6,4
12,12,24,24,212,124,76,0,12,0,76,0,0,27,32,23,12,0,0,0,18,13,17,13,0,25,17,15
2,2,53,4,91,74,15,0,2,0,15,0,0,9,5,12,2,0,0,0,5,10,1,12,0,16,9,10
6,6,8,12,38,22,10,0,6,0,10,0,0,2,3,2,6,0,0,0,3,4,5,2,0,3,4,4
2,2,38,4,50,22,26,0,2,16,26,0,7,5,8,2,2,5,3,1,0,0,6,0,2,1,4,4
6,6,47,12,206,129,66,5,6,63,71,5,27,16,15,14,6,10,16,10,16,0,8,13,8,13,12,17
8,8,41,16,209,138,56,7,8,59,63,7,13,15,15,16,8,14,13,19,14,0,13,15,11,12,16,8
10,10,10,20,76,45,18,3,10,20,21,3,4,1,10,7,10,3,6,7,1,0,3,6,3,5,2,5
3,3,15,6,25,14,8,0,3,5,8,0,1,3,1,1,3,1,2,1,3,0,3,1,1,2,1,1
7,7,18,14,53,18,26,2,7,26,28,2,22,0,1,7,7,1,2,1,2,0,3,1,1,1,2,0
11,11,5,22,43,20,12,0,11,8,12,0,1,4,4,1,11,3,2,2,5,0,3,0,2,2,1,2
3,3,14,6,33,22,7,1,3,7,8,1,1,2,1,0,3,1,3,2,4,0,3,4,1,3,2,2
9,9,25,18,207,180,18,0,9,173,18,0,16,0,0,7,9,58,54,45,2,0,2,5,2,3,4,0
5,5,10,10,36,21,9,1,5,2,10,1,2,2,2,4,5,0,0,0,4,0,3,2,3,2,4,2
8,8,39,16,211,109,87,7,8,60,94,7,29,19,22,8,8,11,7,13,16,0,17,18,6,8,10,12
6,6,14,12,65,44,11,4,6,22,15,4,5,2,2,2,6,4,6,7,4,0,2,3,7,2,7,2
9,9,39,18,188,92,84,3,9,75,87,3,47,12,9,16,9,9,8,11,7,0,16,6,13,6,10,6
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
4,4,67,8,136,88,44,0,4,88,44,0,0,44,0,0,4,0,44,44,0,0,0,0,0,0,0,0
9,9,26,18,101,36,52,4,9,44,56,4,39,4,1,10,9,2,1,2,3,0,8,3,7,4,2,2
2,2,28,4,50,43,5,0,2,14,5,0,2,2,1,5,2,4,5,3,2,0,0,5,3,5,9,2
4,4,5,8,18,12,2,0,4,4,2,0,0,0,1,0,4,0,1,3,3,0,1,1,1,3,0,0
8,8,35,16,208,140,52,8,8,63,60,8,11,17,9,13,8,18,20,14,9,0,15,14,15,13,7,17
3,3,23,6,43,32,8,0,3,16,8,0,4,2,0,1,3,4,5,3,3,0,2,5,1,3,4,3
12,12,13,24,144,123,6,3,12,106,9,3,3,1,0,1,12,26,34,43,2,0,2,3,5,2,4,3
11,11,16,22,132,80,38,3,11,27,41,3,7,10,11,11,11,5,7,8,10,0,10,11,10,6,7,5
9,9,32,18,212,133,64,6,9,65,70,6,29,15,12,12,9,10,13,13,10,0,8,19,19,9,13,15
5,5,5,10,21,12,4,0,5,6,4,0,1,2,1,0,5,1,2,2,1,0,0,0,2,1,2,1
6,6,17,12,92,78,6,2,6,68,8,2,6,0,0,3,6,26,21,15,0,0,0,2,3,4,2,2
10,10,10,20,70,34,22,4,10,11,26,4,3,6,9,1,10,4,1,3,6,0,4,7,3,3,0,6
11,11,18,22,181,156,11,3,11,148,14,3,10,1,0,1,11,47,47,44,4,0,0,2,6,2,3,0
8,8,30,16,214,183,20,3,8,177,23,3,18,1,1,3,8,57,54,48,5,0,0,3,2,4,4,3
11,11,18,22,153,97,45,0,11,0,45,0,0,12,20,13,11,0,0,0,15,10,13,10,0,17,13,19
6,6,12,12,58,40,10,2,6,21,12,2,3,1,4,2,6,3,7,8,3,0,2,2,3,4,5,3
4,4,20,8,58,33,20,1,4,17,21,1,6,4,6,4,4,3,5,3,3,0,4,4,2,3,2,4
12,12,20,24,221,193,13,3,12,167,16,3,11,1,0,3,12,51,47,58,5,0,1,7,4,9,5,4
11,11,19,22,89,53,22,3,11,19,25,3,5,7,6,4,11,4,2,8,7,0,4,2,2,12,8,4
8,8,30,16,144,93,39,4,8,29,43,4,9,13,6,15,8,8,7,5,9,0,11,11,10,9,13,6
7,7,32,14,134,43,78,6,7,40,84,6,28,18,15,2,7,5,5,2,8,0,17,5,5,1,5,5
6,6,55,12,197,70,109,12,6,62,121,12,36,24,19,11,6,8,10,8,4,0,30,3,4,7,9,6
2,2,58,4,95,73,20,0,2,41,20,0,9,4,5,10,2,10,9,13,7,0,2,7,5,1,5,6
8,8,22,16,77,44,23,2,8,19,25,2,7,7,4,6,8,0,3,9,2,0,5,9,7,4,2,2
7,7,9,14,31,14,9,1,7,6,10,1,4,1,1,1,7,0,1,1,0,0,3,4,1,1,4,1
2,2,35,4,59,46,11,0,2,15,11,0,1,3,4,5,2,7,7,0,5,0,3,6,1,3,3,9
3,3,29,6,71,52,16,0,3,0,16,0,0,5,7,7,3,0,0,0,4,11,4,10,0,7,6,7
12,12,19,24,131,36,69,14,12,35,83,14,20,15,16,5,12,7,6,2,2,0,18,3,2,3,1,5
10,10,37,20,212,61,124,17,10,46,141,17,31,38,30,6,10,4,3,8,9,0,25,8,8,4,7,4
8,8,10,16,60,33,18,1,8,14,19,1,3,4,6,1,8,5,2,4,6,0,5,5,2,1,2,5
10,10,24,20,217,188,15,4,10,165,19,4,11,1,1,5,10,36,60,58,2,0,2,1,7,8,8,3
2,2,30,4,48,35,11,0,2,14,11,0,4,2,2,5,2,2,2,6,1,0,3,4,3,2,6,4
7,7,37,14,187,116,56,8,7,52,64,8,11,15,13,17,7,15,9,17,11,0,17,7,8,8,10,14
12,12,31,24,208,58,112,26,12,51,138,26,35,22,23,9,12,8,3,5,8,0,32,7,1,7,3,7
6,6,31,12,147,106,31,4,6,34,35,4,9,11,3,18,6,6,7,12,9,0,8,9,9,9,14,13
2,2,35,4,61,50,9,0,2,19,9,0,3,2,4,7,2,4,5,7,2,0,0,9,7,2,5,2
10,10,20,20,153,97,45,1,10,39,46,1,16,8,9,9,10,3,15,5,6,0,12,10,15,17,5,12
5,5,34,10,104,39,54,6,5,27,60,6,16,14,10,3,5,5,2,4,2,0,14,2,8,2,3,8
6,6,8,12,15,2,6,1,6,0,7,1,0,5,0,1,6,0,0,0,0,0,1,0,0,1,0,0
3,3,47,6,90,42,39,6,3,24,45,6,10,5,11,4,3,5,4,5,7,0,13,4,3,2,3,5
9,9,32,18,211,135,57,10,9,65,67,10,15,17,18,9,9,17,15,18,10,0,7,15,17,10,9,15
3,3,22,6,43,30,9,1,3,17,10,1,2,2,3,2,3,9,4,2,4,0,2,2,0,1,1,5
11,11,25,22,211,136,64,0,11,0,64,0,0,21,17,18,11,0,0,0,19,19,26,15,0,22,19,24
2,2,25,4,42,32,8,0,2,32,8,0,0,8,0,0,2,0,16,16,0,0,0,0,0,0,0,0
10,10,28,20,215,146,53,6,10,63,59,6,19,12,9,15,10,14,17,13,15,0,13,13,21,12,12,14
7,7,41,14,208,134,59,8,7,65,67,8,25,19,4,16,7,14,12,14,13,0,11,14,11,15,12,13
5,5,42,10,121,38,67,11,5,25,78,11,14,23,15,3,5,5,4,2,4,0,15,6,4,5,2,3
3,3,45,6,113,88,22,0,3,0,22,0,0,11,3,13,3,0,0,0,13,11,8,13,0,17,13,8
4,4,55,8,152,96,48,4,4,45,52,4,20,11,4,11,4,10,7,8,6,0,13,14,12,8,6,14
8,8,39,16,212,116,76,12,8,59,88,12,26,18,14,7,8,15,11,7,11,0,18,7,10,15,18,15
4,4,60,8,183,126,49,4,4,58,53,4,15,13,12,12,4,18,16,9,14,0,9,10,15,10,9,13
4,4,61,8,186,133,40,9,4,56,49,9,9,12,11,16,4,20,14,13,9,0,8,14,12,7,18,10
4,4,30,8,91,62,21,4,4,31,25,4,12,3,4,8,4,4,8,7,4,0,2,4,9,5,5,8
7,7,91,14,217,140,70,0,7,140,70,0,0,70,0,0,7,0,70,70,0,0,0,0,0,0,0,0
3,3,56,6,141,111,27,0,3,46,27,0,6,11,3,8,3,18,11,11,12,0,7,13,9,10,9,10
6,6,5,12,23,12,3,2,6,3,5,2,0,0,2,2,6,1,1,1,1,0,1,1,0,1,0,4
7,7,49,14,212,122,78,5,7,78,83,5,35,16,13,19,7,17,9,17,13,0,14,12,11,8,4,12
5,5,47,10,174,115,47,7,5,40,54,7,7,10,16,15,5,7,14,12,11,0,14,14,6,18,11,7
4,4,85,8,172,112,56,0,4,112,56,0,0,56,0,0,4,0,56,56,0,0,0,0,0,0,0,0
10,10,9,20,58,26,17,5,10,10,22,5,3,8,2,7,10,1,1,5,1,0,4,3,2,1,2,3
7,7,21,14,70,31,30,2,7,29,32,2,24,1,2,10,7,1,2,2,4,0,3,2,3,3,2,2
4,4,38,8,106,70,27,5,4,33,32,5,9,7,5,6,4,10,6,8,4,0,6,7,7,9,11,2
8,8,4,16,21,2,11,0,8,4,11,0,4,3,3,0,8,0,0,0,0,0,1,0,1,0,0,1
3,3,60,6,151,120,27,1,3,42,28,1,4,5,6,10,3,12,9,17,7,0,12,9,13,19,10,14
8,8,43,16,212,131,63,10,8,48,73,10,12,22,12,13,8,12,12,12,12,0,17,12,17,12,15,14
3,3,60,6,139,103,29,4,3,42,33,4,12,7,7,8,3,11,9,10,9,0,3,8,17,16,8,7
7,7,91,14,217,140,70,0,7,140,70,0,0,70,0,0,7,0,70,70,0,0,0,0,0,0,0,0
12,12,6,24,57,30,15,0,12,17,15,0,4,2,5,3,12,2,6,5,2,0,4,3,0,2,4,3
2,2,25,4,38,27,9,0,2,14,9,0,5,1,2,1,2,2,2,5,1,0,1,3,4,5,2,2
2,2,47,4,79,62,15,0,2,24,15,0,5,7,0,5,2,9,5,5,10,0,3,3,8,6,2,9
11,11,13,22,104,60,27,6,11,29,33,6,8,8,6,9,11,9,5,7,5,0,5,7,1,9,5,3
5,5,12,10,33,17,11,0,5,8,11,0,3,5,1,2,5,1,3,1,0,0,2,1,2,0,4,3
10,10,24,20,217,186,19,2,10,174,21,2,16,0,1,5,10,46,56,56,1,0,2,8,2,5,4,3
8,8,31,16,192,133,46,5,8,47,51,5,10,13,10,19,8,13,12,12,9,0,13,12,13,18,8,17
7,7,21,14,83,58,16,2,7,19,18,2,4,6,4,7,7,1,7,7,3,0,2,10,9,6,5,3
8,8,44,16,210,122,74,6,8,72,80,6,36,10,8,20,8,12,17,7,6,0,20,8,9,10,14,19
9,9,35,18,186,122,45,10,9,55,55,10,11,13,15,10,9,16,14,14,11,0,6,14,4,10,15,14
4,4,23,8,69,42,23,0,4,24,23,0,7,5,6,2,4,7,5,5,6,0,5,2,0,8,5,2
9,9,41,18,211,65,116,21,9,49,137,21,33,26,31,7,9,5,6,5,6,0,26,5,4,8,7,12
